filename,label
Train_38.jpg,rust
Train_1373.jpg,rust
Train_101.jpg,scab
Train_952.jpg,healthy
Train_1625.jpg,rust
Train_985.jpg,rust
Train_1723.jpg,healthy
Train_4.jpg,healthy
Train_1582.jpg,scab
Train_612.jpg,rust
Train_1598.jpg,healthy
Train_1156.jpg,scab
Train_859.jpg,scab
Train_639.jpg,rust
Train_288.jpg,rust
Train_1282.jpg,healthy
Train_3.jpg,rust
Train_794.jpg,healthy
Train_1352.jpg,rust
Train_335.jpg,healthy
Train_1632.jpg,scab
Train_844.jpg,scab
Train_1615.jpg,healthy
Train_1411.jpg,scab
Train_718.jpg,rust
Train_836.jpg,rust
Train_800.jpg,healthy
Train_1762.jpg,scab
Train_1690.jpg,scab
Train_905.jpg,multiple_diseases
Train_1770.jpg,healthy
Train_1182.jpg,scab
