filename,label
Train_866.jpg,healthy
Train_1334.jpg,scab
Train_13.jpg,healthy
Train_1058.jpg,healthy
Train_1227.jpg,healthy
Train_396.jpg,healthy
Train_561.jpg,scab
Train_640.jpg,rust
Train_1585.jpg,healthy
Train_1199.jpg,healthy
Train_422.jpg,rust
Train_647.jpg,rust
Train_298.jpg,healthy
Train_246.jpg,healthy
Train_996.jpg,rust
Train_1356.jpg,healthy
Train_738.jpg,rust
Train_35.jpg,rust
